chunk_id,source_id,source_name,article,title,num_chars,num_words_approx
LAW36_ART001,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 1,Điều 1. Phạm vi điều chỉnh,316,66
LAW36_ART002,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 2,Điều 2. Giải thích từ ngữ,2976,644
LAW36_ART003,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 3,"Điều 3. Nguyên tắc bảo đảm trật tự, an toàn giao thông đường bộ",1358,301
LAW36_ART004,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 4,"Điều 4. Chính sách của Nhà nước về trật tự, an toàn giao thông đường bộ",3001,651
LAW36_ART005,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 5,"Điều 5. Tuyên truy ền, phổ biến pháp luật về trật tự, an toàn giao thông đường bộ",1699,369
LAW36_ART006,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 6,"Điều 6. Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ",928,210
LAW36_ART007,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 7,"Điều 7. Cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ",1354,319
LAW36_ART008,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 8,"Điều 8. Hợp tác quốc tế về trật tự, an toàn giao thông đường bộ",1505,339
LAW36_ART009,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 9,Điều 9. Các hành vi bị nghiêm cấm,5851,1266
LAW36_ART010,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 10,Điều 10. Quy tắc chung,606,137
LAW36_ART011,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 11,Điều 11. Chấp hành báo hiệu đường bộ,3866,835
LAW36_ART012,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 12,Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe,1986,428
LAW36_ART013,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 13,Điều 13. Sử dụng làn đường,935,200
LAW36_ART014,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 14,Điều 14. Vượt xe và nhường đường cho xe xin vượt,2568,565
LAW36_ART015,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 15,Điều 15. Chuyển hướng xe,1215,255
LAW36_ART016,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 16,Điều 16. Lùi xe,416,91
LAW36_ART017,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 17,Điều 17. Tránh xe đi ngược chiều,617,133
LAW36_ART018,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 18,"Điều 18. Dừng xe, đỗ xe",3134,687
LAW36_ART019,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 19,Điều 19. Mở cửa xe,250,61
LAW36_ART020,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 20,Điều 20. Sử dụng đèn,790,171
LAW36_ART021,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 21,Điều 21. Sử dụng tín hiệu còi,513,113
LAW36_ART022,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 22,Điều 22. Nhường đường tại nơi đường giao nhau,659,139
LAW36_ART023,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 23,"Điều 23. Qua phà, qua cầu phao",1561,342
LAW36_ART024,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 24,"Điều 24. Giao thông tại đường ngang, cầu chung đường sắt",888,187
LAW36_ART025,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 25,Điều 25. Giao thông trên đường cao tốc,1794,401
LAW36_ART026,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 26,Điều 26. Giao thông trong hầm đường bộ,877,191
LAW36_ART027,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 27,Điều 27. Xeưu tiên,3011,681
LAW36_ART028,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 28,Điều 28. Trường hợp chở người trên xeô tô chở hàng,811,178
LAW36_ART029,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 29,"Điều 29. Xe kéo xe, xe kéo rơ moóc và xeô tô đầu kéo kéo sơ mi rơ moóc",1014,240
LAW36_ART030,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 30,"Điều 30. Người đi bộ; trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ",1746,390
LAW36_ART031,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 31,"Điều 31. Người điều khiển, người được chở, hàng hóa xếp trên xe thô sơ",1184,266
LAW36_ART032,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 32,"Điều 32. Người điều khiển, dẫn dắt vật nuôi, điều khiển xe vật nuôi kéo đi trên đường bộ",569,124
LAW36_ART033,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 33,"Điều 33. Người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy",2053,470
