id,topic,question,reference_answer,relevant_chunk_ids,difficulty
TEST_001,diem_giay_phep_lai_xe,"Theo Luật Trật tự, an toàn giao thông đường bộ 2024, giấy phép lái xe có bao nhiêu điểm?","Theo Luật Trật tự, an toàn giao thông đường bộ 2024, giấy phép lái xe có 12 điểm.",LAW36_ART058,easy
TEST_002,diem_giay_phep_lai_xe,Điểm của giấy phép lái xe được dùng để làm gì?,"Điểm của giấy phép lái xe được dùng để quản lý việc chấp hành pháp luật về trật tự, an toàn giao thông đường bộ của người lái xe trên hệ thống cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ.",LAW36_ART058,easy
TEST_003,diem_giay_phep_lai_xe,Số điểm bị trừ mỗi lần vi phạm được xác định dựa trên yếu tố nào?,"Số điểm trừ mỗi lần vi phạm tùy thuộc vào tính chất và mức độ của hành vi vi phạm pháp luật về trật tự, an toàn giao thông đường bộ.",LAW36_ART058,medium
TEST_004,diem_giay_phep_lai_xe,Khi nào dữ liệu điểm trừ giấy phép lái xe được cập nhật vào hệ thống?,Dữ liệu về điểm trừ giấy phép lái xe được cập nhật vào hệ thống cơ sở dữ liệu ngay sau khi quyết định xử phạt có hiệu lực thi hành và người bị trừ điểm được thông báo.,LAW36_ART058,medium
TEST_005,diem_giay_phep_lai_xe,Nếu giấy phép lái xe chưa bị trừ hết điểm thì sau bao lâu được phục hồi đủ 12 điểm?,Giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất thì được phục hồi đủ 12 điểm.,LAW36_ART058,easy
TEST_006,diem_giay_phep_lai_xe,Người bị trừ hết điểm giấy phép lái xe có được tiếp tục điều khiển phương tiện không?,Không. Trường hợp giấy phép lái xe bị trừ hết điểm thì người có giấy phép lái xe không được điều khiển phương tiện tham gia giao thông đường bộ theo giấy phép lái xe đó.,LAW36_ART058,medium
TEST_007,diem_giay_phep_lai_xe,"Sau khi bị trừ hết điểm giấy phép lái xe, người lái xe cần chờ ít nhất bao lâu để được kiểm tra phục hồi điểm?","Sau thời hạn ít nhất 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ. Nếu đạt yêu cầu thì được phục hồi đủ 12 điểm.",LAW36_ART058,medium
TEST_008,diem_giay_phep_lai_xe,"Khi đổi, cấp lại hoặc nâng hạng giấy phép lái xe thì số điểm có bị thay đổi không?","Không. Giấy phép lái xe sau khi đổi, cấp lại hoặc nâng hạng được giữ nguyên số điểm của giấy phép lái xe trước khi đổi, cấp lại hoặc nâng hạng.",LAW36_ART058,medium
TEST_009,phuc_hoi_diem_giay_phep_lai_xe,Cơ quan nào có trách nhiệm tự động phục hồi điểm giấy phép lái xe trong cơ sở dữ liệu?,"Cục trưởng Cục Cảnh sát giao thông có trách nhiệm quản lý, vận hành cơ sở dữ liệu để thực hiện cập nhật, tự động phục hồi điểm giấy phép lái xe đối với trường hợp đủ điều kiện.",DEC168_ART051,medium
TEST_010,phuc_hoi_diem_giay_phep_lai_xe,"Khi đủ 12 tháng từ lần bị trừ điểm gần nhất, dữ liệu điểm giấy phép lái xe được xử lý như thế nào?","Khi đủ 12 tháng kể từ ngày bị trừ điểm gần nhất, dữ liệu điểm giấy phép lái xe được tự động phục hồi đủ 12 điểm và cập nhật tự động trong cơ sở dữ liệu xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.",DEC168_ART051,easy
TEST_011,phuc_hoi_diem_giay_phep_lai_xe,Người được phục hồi điểm giấy phép lái xe được thông báo bằng phương thức nào?,"Việc thông báo phục hồi điểm có thể được thực hiện bằng phương thức điện tử thông qua tài khoản trên Cổng dịch vụ công, ứng dụng giao thông trên thiết bị di động, đồng thời cập nhật thông tin trên Trang thông tin điện tử của Cục Cảnh sát giao thông.",DEC168_ART051,medium
TEST_012,phuc_hoi_diem_giay_phep_lai_xe,"Nếu giấy phép lái xe bị trừ hết điểm, khi nào dữ liệu điểm được phục hồi đủ 12 điểm?","Sau khi người có giấy phép lái xe bị trừ hết điểm tham gia kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đạt yêu cầu, kết quả kiểm tra được cập nhật và dữ liệu điểm giấy phép lái xe được phục hồi đủ 12 điểm.",DEC168_ART051,medium
TEST_013,phuc_hoi_diem_giay_phep_lai_xe,Ai có thẩm quyền phục hồi điểm cho người đã kiểm tra kiến thức pháp luật đạt yêu cầu sau khi bị trừ hết điểm?,Cục trưởng Cục Cảnh sát giao thông hoặc Trưởng phòng Cảnh sát giao thông nơi tổ chức kiểm tra kiến thức pháp luật có thẩm quyền phục hồi điểm cho giấy phép lái xe trong trường hợp này.,DEC168_ART051,hard
TEST_014,phuc_hoi_diem_giay_phep_lai_xe,Thông tin phục hồi điểm giấy phép lái xe có được cập nhật vào căn cước điện tử không?,Có. Trường hợp giấy phép lái xe được thể hiện dưới hình thức thông điệp dữ liệu thì trạng thái phục hồi điểm được cập nhật trong căn cước điện tử hoặc tài khoản định danh điện tử trên ứng dụng định danh quốc gia.,DEC168_ART051,hard
TEST_015,bao_hieu_duong_bo,Báo hiệu đường bộ bao gồm những loại nào?,"Báo hiệu đường bộ bao gồm hiệu lệnh của người điều khiển giao thông, đèn tín hiệu giao thông, biển báo hiệu đường bộ, vạch kẻ đường, các dấu hiệu khác trên mặt đường, cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H và thiết bị âm thanh báo hiệu đường bộ.",LAW36_ART011,medium
TEST_016,bao_hieu_duong_bo,Người tham gia giao thông phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,"Người tham gia giao thông phải chấp hành theo thứ tự: hiệu lệnh của người điều khiển giao thông, tín hiệu đèn giao thông, biển báo hiệu đường bộ, vạch kẻ đường và các dấu hiệu khác trên mặt đường, sau đó là các báo hiệu khác.",LAW36_ART011,medium
TEST_017,tin_hieu_den_giao_thong,Tín hiệu đèn giao thông có những màu nào?,"Tín hiệu đèn giao thông có 03 màu gồm màu xanh, màu vàng và màu đỏ; có thể có hiển thị thời gian hoặc không hiển thị thời gian.",LAW36_ART011,easy
TEST_018,tin_hieu_den_giao_thong,"Khi gặp đèn xanh, người tham gia giao thông được làm gì?","Tín hiệu đèn màu xanh là được đi. Tuy nhiên, trong trường hợp có người đi bộ hoặc xe lăn của người khuyết tật đang đi ở lòng đường, người điều khiển phương tiện phải giảm tốc độ hoặc dừng lại nhường đường.",LAW36_ART011,medium
TEST_019,tin_hieu_den_giao_thong,"Khi gặp đèn vàng, người điều khiển phương tiện phải làm gì?","Khi gặp tín hiệu đèn màu vàng, người điều khiển phương tiện phải dừng lại trước vạch dừng, trừ trường hợp đang ở trên vạch dừng hoặc đã đi qua vạch dừng thì được đi tiếp.",LAW36_ART011,medium
TEST_020,tin_hieu_den_giao_thong,Đèn vàng nhấp nháy có ý nghĩa gì đối với người điều khiển phương tiện?,"Khi tín hiệu đèn màu vàng nhấp nháy, người điều khiển phương tiện được đi nhưng phải quan sát, giảm tốc độ hoặc dừng lại để nhường đường cho người đi bộ, xe lăn của người khuyết tật hoặc các phương tiện khác.",LAW36_ART011,medium
TEST_021,tin_hieu_den_giao_thong,Tín hiệu đèn màu đỏ có ý nghĩa gì?,Tín hiệu đèn màu đỏ là cấm đi.,LAW36_ART011,easy
TEST_022,su_dung_lan_duong,Phương tiện di chuyển với tốc độ thấp hơn phải đi ở vị trí nào?,Phương tiện tham gia giao thông đường bộ di chuyển với tốc độ thấp hơn phải đi về bên phải theo chiều đi của mình.,LAW36_ART013,easy
TEST_023,su_dung_lan_duong,"Trên đường có nhiều làn cùng chiều, người điều khiển phương tiện phải đi như thế nào?","Trên đường có nhiều làn đường cho xe đi cùng chiều được phân biệt bằng vạch kẻ phân làn, người điều khiển phương tiện phải cho xe đi trong một làn đường và chỉ được chuyển làn ở nơi cho phép.",LAW36_ART013,medium
TEST_024,su_dung_lan_duong,"Mỗi lần chuyển làn đường, phương tiện được chuyển tối đa bao nhiêu làn?",Mỗi lần chuyển làn đường chỉ được phép chuyển sang một làn đường liền kề.,LAW36_ART013,easy
TEST_025,su_dung_lan_duong,"Khi chuyển làn đường, người điều khiển phương tiện phải đáp ứng điều kiện gì?","Khi chuyển làn đường, người điều khiển phương tiện phải có tín hiệu báo trước, quan sát và bảo đảm khoảng cách an toàn với xe phía trước, phía sau và hai bên.",LAW36_ART013,medium
TEST_026,su_dung_lan_duong,Người điều khiển phương tiện khác có được đi vào làn đường dành riêng cho một loại phương tiện không?,"Không. Trên làn đường dành riêng cho một loại phương tiện hoặc một nhóm loại phương tiện, người điều khiển loại phương tiện khác không được đi vào làn đường đó.",LAW36_ART013,medium
TEST_027,xe_mo_to_xe_gan_may,"Người lái xe mô tô hai bánh, xe gắn máy thông thường được chở tối đa bao nhiêu người?","Người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ một số trường hợp được chở tối đa hai người theo quy định.",LAW36_ART033,easy
TEST_028,xe_mo_to_xe_gan_may,"Những trường hợp nào người lái xe mô tô hai bánh, xe gắn máy được chở tối đa hai người?","Người lái xe được chở tối đa hai người trong các trường hợp: chở người bệnh đi cấp cứu, áp giải người có hành vi vi phạm pháp luật, chở trẻ em dưới 12 tuổi, chở người già yếu hoặc người khuyết tật.",LAW36_ART033,medium
TEST_029,mu_bao_hiem,"Người lái xe và người được chở trên xe mô tô, xe gắn máy có phải đội mũ bảo hiểm không?","Có. Người lái xe và người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy phải đội mũ bảo hiểm theo đúng quy chuẩn kỹ thuật quốc gia và cài quai đúng quy cách.",LAW36_ART033,easy
TEST_030,xe_mo_to_xe_gan_may,"Người lái xe mô tô, xe gắn máy có được đi xe dàn hàng ngang không?","Không. Người lái xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy không được đi xe dàn hàng ngang.",LAW36_ART033,easy
TEST_031,xe_mo_to_xe_gan_may,"Người lái xe mô tô, xe gắn máy có được sử dụng ô khi điều khiển xe không?","Không. Người lái xe mô tô, xe gắn máy không được sử dụng ô khi điều khiển xe.",LAW36_ART033,easy
TEST_032,xe_mo_to_xe_gan_may,"Người được chở trên xe mô tô, xe gắn máy có được mang vác vật cồng kềnh không?","Không. Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy không được mang, vác vật cồng kềnh khi tham gia giao thông.",LAW36_ART033,medium
TEST_033,xe_mo_to_xe_gan_may,"Xe mô tô, xe gắn máy được xếp hàng hóa cao tối đa bao nhiêu tính từ mặt đường xe chạy?","Chiều cao xếp hàng hóa trên xe mô tô, xe gắn máy tính từ mặt đường xe chạy không được vượt quá 02 mét.",LAW36_ART033,hard
TEST_034,xu_phat_xe_may,"Xe máy không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu hoặc vạch kẻ đường bị phạt bao nhiêu?","Theo Nghị định 168/2024/NĐ-CP, người điều khiển xe mô tô, xe gắn máy không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu hoặc vạch kẻ đường có thể bị phạt tiền từ 200.000 đồng đến 400.000 đồng, trừ các trường hợp được quy định riêng tại các khoản khác.",DEC168_ART007,medium
TEST_035,xu_phat_xe_may,Xe máy chuyển làn không đúng nơi cho phép hoặc không có tín hiệu báo trước bị phạt bao nhiêu?,"Người điều khiển xe mô tô, xe gắn máy chuyển làn đường không đúng nơi cho phép hoặc không có tín hiệu báo trước có thể bị phạt tiền từ 200.000 đồng đến 400.000 đồng.",DEC168_ART007,medium
